orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,57523.37,7.0,34.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,58495.49,7.0,33.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,58957.29,7.0,32.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,59420.43,7.0,31.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,59880.88,7.0,30.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,60338.66,7.0,29.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,60793.79,7.0,28.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,61246.28,7.0,27.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,61696.15,7.0,26.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,62143.41,7.0,25.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,62588.07,7.0,24.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,63030.15,7.0,23.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,63469.67,7.0,22.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,63906.64,7.0,21.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,64884.6,7.0,19.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,65962.19,7.0,17.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,66496.3,7.0,16.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,67446.86,7.0,14.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74000,180,89.0,0.0,1.0,17.0,767.0,1,374,12.0,0,67918.01,7.0,13.0,16860.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,-2,86188.0,7.0,40.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,0.0,7.0,1.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,0.0,7.0,3.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,0.0,7.0,4.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,0.0,7.0,5.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,86188.0,7.0,39.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,86973.26,7.0,36.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,86973.26,7.0,37.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,87749.44,7.0,34.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,88516.63,7.0,33.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,88896.89,7.0,31.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,89650.82,7.0,29.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,90024.51,7.0,28.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,91132.62,7.0,25.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,91132.62,7.0,26.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,91497.71,7.0,24.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,92221.56,7.0,22.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,92937.04,7.0,20.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,92937.04,7.0,21.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,93644.24,7.0,19.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,93994.77,7.0,18.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,94689.73,7.0,16.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,95376.66,7.0,14.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,96090.18,7.0,12.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,96426.52,7.0,11.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,96760.91,7.0,10.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,97093.36,7.0,9.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,97423.88,7.0,8.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100000,180,58.0,0.0,2.0,22.0,784.0,1,794,0.0,0,97752.49,7.0,7.0,31180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,-2,99019.14,7.0,44.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,0.0,7.0,6.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,0.0,7.0,7.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,0.0,7.0,8.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,0.0,7.0,9.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,0.0,7.0,10.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99019.14,7.0,42.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99019.14,7.0,43.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99245.76,7.0,41.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99469.75,7.0,39.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99580.77,7.0,38.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99691.15,7.0,36.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99691.15,7.0,37.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99800.89,7.0,35.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,99909.99,7.0,34.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,100018.46,7.0,33.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,100233.51,7.0,31.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,100340.1,7.0,30.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,100446.07,7.0,29.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,100760.32,7.0,27.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,100966.8,7.0,25.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,101372.62,7.0,21.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,101472.61,7.0,20.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,101572.02,7.0,19.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,101670.85,7.0,17.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,101769.11,7.0,16.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,101866.8,7.0,15.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,101963.92,7.0,14.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104000,360,80.0,0.0,2.0,30.0,799.0,1,606,0.0,0,102060.48,7.0,13.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,-2,108520.9,7.0,29.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,0.0,7.0,1.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,0.0,7.0,3.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,0.0,7.0,4.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,0.0,7.0,5.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,0.0,7.0,6.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,108520.9,7.0,28.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,109404.27,7.0,26.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,109842.11,7.0,25.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,110277.42,7.0,24.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,110710.2,7.0,23.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,111993.54,7.0,20.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,112416.37,7.0,19.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,112836.75,7.0,18.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,113254.69,7.0,17.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,114083.3,7.0,15.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,114494.01,7.0,14.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,114902.34,7.0,13.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,115308.3,7.0,12.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,115711.9,7.0,11.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,116113.16,7.0,10.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,116512.1,7.0,9.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,116908.72,7.0,8.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,0,117303.04,7.0,7.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,120000,180,89.0,0.0,1.0,44.0,707.0,1,300,12.0,1,0.0,7.0,2.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,-2,108766.4,7.0,38.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,0.0,7.0,3.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,0.0,7.0,4.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,109252.63,7.0,36.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,109736.04,7.0,35.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,110216.65,7.0,34.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,110694.47,7.0,33.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,111169.52,7.0,32.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,111641.82,7.0,31.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,112111.38,7.0,30.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,112578.21,7.0,29.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,113042.34,7.0,28.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,113503.77,7.0,27.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,113962.53,7.0,26.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,114418.63,7.0,25.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,114872.08,7.0,24.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,115322.9,7.0,23.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,116216.72,7.0,21.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,116659.74,7.0,20.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,117538.1,7.0,18.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,117973.46,7.0,17.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,118406.3,7.0,16.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,118836.63,7.0,15.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,119264.46,7.0,14.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,119689.81,7.0,13.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,120112.69,7.0,12.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,120533.12,7.0,11.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,120951.11,7.0,10.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,121366.68,7.0,9.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125000,180,56.0,0.0,2.0,17.0,760.0,1,277,0.0,0,122190.6,7.0,7.0,20500.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,-2,29220.35,7.0,123.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,0.0,7.0,3.0,37980.0,0.0,0
